id,Status_C,Status_CL,Status_D
20256,0.92833275,0.017814748,0.053852484
20257,0.9569729,0.0030788125,0.03994828
20258,0.7835733,0.003111176,0.21331547
20259,0.98722106,0.005772846,0.0070061157
20260,0.1209376,0.1556429,0.7234195
20261,0.6603722,0.023963131,0.31566462
20262,0.57894766,0.008244647,0.41280767
20263,0.89597803,0.0048080883,0.099213876
20264,0.15444435,0.033493273,0.8120623
20265,0.9680757,0.0066873096,0.025237048
20266,0.9451996,0.027852777,0.026947571
20267,0.3720494,0.30902797,0.31892267
20268,0.94639355,0.0015901454,0.052016325
20269,0.12065114,0.28925323,0.59009564
20270,0.97323114,0.0064655533,0.020303331
20271,0.32438853,0.43090117,0.24471031
20272,0.95568734,0.0025907885,0.04172185
20273,0.15904336,0.010445011,0.83051157
20274,0.8404704,0.001644837,0.1578848
20275,0.64700407,0.03344067,0.31955525
20276,0.9796332,0.0016789471,0.018687798
20277,0.8191145,0.025477735,0.15540777
20278,0.60161626,0.24616309,0.15222064
20279,0.9619448,0.004648694,0.033406515
20280,0.61410224,0.023480373,0.36241734
20281,0.11006155,0.64015216,0.24978624
20282,0.8975007,0.07129163,0.031207696
20283,0.8795597,0.009420706,0.11101959
20284,0.79419285,0.021495996,0.18431117
20285,0.8714099,0.0038237285,0.12476636
20286,0.8609801,0.027166989,0.111852944
20287,0.17975841,0.005135454,0.81510615
20288,0.061949812,0.080803916,0.8572462
20289,0.5471519,0.029149363,0.42369872
20290,0.89882433,0.0094395215,0.09173609
20291,0.92262226,0.0057392945,0.07163848
20292,0.89939696,0.01992521,0.080677874
20293,0.9722272,0.0049402425,0.022832487
20294,0.9772419,0.002181713,0.020576475
20295,0.7954406,0.05340711,0.15115228
20296,0.011570104,0.009997485,0.9784324
20297,0.9478082,0.0018238014,0.050368
20298,0.9590328,0.0057025794,0.03526465
20299,0.8822234,0.026657874,0.09111877
20300,0.92610633,0.011440221,0.062453493
20301,0.9874356,0.0030895877,0.009474762
20302,0.914013,0.002528695,0.08345821
20303,0.82119715,0.08668872,0.09211411
20304,0.8133759,0.12460397,0.06202015
20305,0.7390126,0.0050504194,0.255937
20306,0.9357893,0.0007618705,0.06344887
20307,0.88681984,0.009334616,0.103845514
20308,0.8739492,0.013155157,0.112895615
20309,0.9624957,0.0021975036,0.035306856
20310,0.9468972,0.026783425,0.02631936
20311,0.9492335,0.0018485577,0.048917904
20312,0.945397,0.007948561,0.04665437
20313,0.9793692,0.006233281,0.014397483
20314,0.82125634,0.011463885,0.16727981
20315,0.63572925,0.020468105,0.34380266
20316,0.98351246,0.005821428,0.01066606
20317,0.9506953,0.0045920867,0.04471269
20318,0.93643343,0.044351783,0.019214803
20319,0.933493,0.0046848613,0.06182216
20320,0.18657933,0.028346878,0.7850738
20321,0.09488159,0.0034660546,0.90165234
20322,0.8835203,0.007946898,0.1085328
20323,0.9803477,0.0015808494,0.01807144
20324,0.9760079,0.0008917299,0.023100413
20325,0.74957925,0.0026179468,0.24780281
20326,0.96236706,0.00605427,0.031578746
20327,0.94734174,0.0021193398,0.050538912
20328,0.9015496,0.011676646,0.08677376
20329,0.024572942,0.018929243,0.9564978
20330,0.9701399,0.014277803,0.015582307
20331,0.043538462,0.009592255,0.94686925
20332,0.9495886,0.006059712,0.04435168
20333,0.9045049,0.007195946,0.08829916
20334,0.4885035,0.022683097,0.48881346
20335,0.8531163,0.0072366726,0.13964702
20336,0.9357134,0.00092231185,0.063364334
20337,0.9287062,0.008929287,0.062364437
20338,0.93045807,0.0077339136,0.061808016
20339,0.9748389,0.0039055164,0.021255594
20340,0.95812166,0.003275079,0.03860326
20341,0.93790823,0.0039632204,0.058128566
20342,0.90790224,0.0047999015,0.08729791
20343,0.9610734,0.007011622,0.03191499
20344,0.9861499,0.003994114,0.009856016
20345,0.9434371,0.0069901487,0.049572766
20346,0.84812224,0.012974078,0.1389037
20347,0.9286286,0.0024759471,0.068895385
20348,0.88498,0.013438513,0.101581454
20349,0.8495758,0.012418348,0.13800578
20350,0.7596273,0.004509297,0.23586345
20351,0.9571061,0.00078856724,0.042105377
20352,0.96600705,0.0056309137,0.028362012
20353,0.94202274,0.010169568,0.047807727
20354,0.33514938,0.048948243,0.6159024
20355,0.028232606,0.0006087213,0.9711586
20356,0.9280549,0.0027170617,0.069227986
20357,0.9534595,0.0040663206,0.042474233
20358,0.6976551,0.0094279535,0.29291695
20359,0.84210414,0.012167347,0.14572848
20360,0.931552,0.015134409,0.053313572
20361,0.9244461,0.003887454,0.0716664
20362,0.99033874,0.00064386724,0.009017386
20363,0.984746,0.0056862645,0.009567788
20364,0.6123382,0.010898076,0.37676376
20365,0.9634365,0.0066130124,0.029950442
20366,0.97109824,0.004795201,0.024106579
20367,0.97400993,0.004777856,0.021212207
20368,0.33835283,0.14793763,0.51370955
20369,0.8115007,0.16437827,0.024121026
20370,0.67872256,0.14412296,0.17715451
20371,0.96124715,0.0034880198,0.035264757
20372,0.015222409,0.00530824,0.9794693
20373,0.95860976,0.023209155,0.018181147
20374,0.2062027,0.0022267138,0.7915706
20375,0.85613364,0.012137381,0.13172899
20376,0.96824765,0.0019403107,0.029812105
20377,0.36904752,0.27989835,0.35105413
20378,0.9788023,0.0025561822,0.018641513
20379,0.95144284,0.00066424225,0.047892895
20380,0.9631569,0.02413287,0.012710209
20381,0.73972166,0.011828538,0.24844983
20382,0.4645057,0.00441414,0.5310802
20383,0.926721,0.008617386,0.06466159
20384,0.1862617,0.0017397988,0.8119985
20385,0.87335694,0.06905317,0.057589877
20386,0.95605016,0.003690284,0.040259503
20387,0.7834087,0.07019573,0.14639555
20388,0.52473843,0.12296579,0.35229573
20389,0.2462311,0.014826382,0.73894256
20390,0.8756721,0.02045223,0.10387559
20391,0.90809554,0.026009893,0.06589455
20392,0.59966695,0.02920089,0.37113217
20393,0.92528963,0.006145509,0.068564855
20394,0.94771796,0.018371386,0.03391063
20395,0.95292646,0.013141358,0.033932153
20396,0.956228,0.0009519701,0.042819962
20397,0.019784128,0.009447131,0.97076875
20398,0.8662852,0.006574393,0.12714042
20399,0.9735928,0.0042688022,0.0221384
20400,0.0808576,0.03559775,0.8835447
20401,0.9684116,0.002484159,0.029104184
20402,0.58139443,0.0077163037,0.41088924
20403,0.8018585,0.0151190385,0.18302245
20404,0.01903902,0.008934831,0.97202617
20405,0.022521628,0.0010959628,0.97638243
20406,0.45359665,0.0105753215,0.535828
20407,0.5462064,0.02204244,0.43175113
20408,0.9518169,0.0032801216,0.044902973
20409,0.95926416,0.010249363,0.030486485
20410,0.885987,0.07095233,0.043060698
20411,0.9890392,0.00037570545,0.010585139
20412,0.95931464,0.02137965,0.019305743
20413,0.98495126,0.0034835846,0.011565245
20414,0.99578345,0.0011439213,0.0030726506
20415,0.9842196,0.0011351359,0.01464531
20416,0.9758411,0.017631121,0.0065278434
20417,0.9295065,0.0010163533,0.06947716
20418,0.9399401,0.0051481235,0.054911748
20419,0.93472904,0.039543074,0.025727892
20420,0.79816425,0.10612792,0.09570785
20421,0.84628534,0.13653287,0.017181803
20422,0.021129107,0.0068151657,0.9720558
20423,0.9733209,0.0020105755,0.024668494
20424,0.37073848,0.25369996,0.37556157
20425,0.86525434,0.012763177,0.121982455
20426,0.9551654,0.0049934806,0.03984117
20427,0.48037478,0.0121293925,0.5074959
20428,0.90112746,0.0078857355,0.09098686
20429,0.8862208,0.0020817907,0.111697376
20430,0.14306152,0.010328078,0.8466104
20431,0.941718,0.003742592,0.05453946
20432,0.044611946,0.016757334,0.93863076
20433,0.61862695,0.004700226,0.37667283
20434,0.92179114,0.02362695,0.054581955
20435,0.5974865,0.26860133,0.13391215
20436,0.8267488,0.0016988721,0.1715524
20437,0.5776417,0.37991965,0.04243861
20438,0.8138107,0.012250036,0.1739392
20439,0.9430605,0.005499711,0.051439844
20440,0.06300842,0.007128075,0.92986345
20441,0.94864804,0.007050513,0.044301417
20442,0.9483742,0.02170313,0.02992261
20443,0.9343333,0.033966683,0.031700045
20444,0.86000335,0.021574648,0.118421994
20445,0.9574359,0.005348025,0.03721607
20446,0.9517488,0.024186866,0.024064379
20447,0.950303,0.0207839,0.02891307
20448,0.71289086,0.003965754,0.2831434
20449,0.9045578,0.019243753,0.07619845
20450,0.9651167,0.0014095247,0.033473734
20451,0.19641967,0.028533908,0.7750464
20452,0.9542125,0.005437239,0.040350217
20453,0.093061134,0.0033943688,0.9035445
20454,0.9727923,0.0042671235,0.022940585
20455,0.82361776,0.029954977,0.14642721
20456,0.05863339,0.0045957332,0.93677086
20457,0.5668149,0.010067243,0.42311785
20458,0.8863988,0.00350635,0.11009479
20459,0.997163,0.00070181425,0.0021351466
20460,0.17108956,0.01880856,0.81010187
20461,0.92204064,0.021096544,0.05686284
20462,0.9842074,0.006977757,0.008814876
20463,0.004898865,0.0008432673,0.9942578
20464,0.06412573,0.008171445,0.92770284
20465,0.9883514,0.001833083,0.009815479
20466,0.98660105,0.0007721726,0.012626812
20467,0.85032374,0.020202218,0.12947401
20468,0.0009863097,0.00036403607,0.99864966
20469,0.7274892,0.015348228,0.25716257
20470,0.5727532,0.040567365,0.38667944
20471,0.9274711,0.0056350934,0.06689378
20472,0.89470804,0.0020505427,0.10324148
20473,0.9311516,0.013479792,0.05536855
20474,0.7924855,0.007749046,0.19976544
20475,0.9929021,0.00045907206,0.00663885
20476,0.9683957,0.002468866,0.029135413
20477,0.9366173,0.004996459,0.05838619
20478,0.97588646,0.0016094013,0.022504164
20479,0.83051646,0.007244355,0.16223921
20480,0.844155,0.0067580976,0.14908688
20481,0.94277656,0.0041069854,0.05311643
20482,0.93753004,0.0077665797,0.05470345
20483,0.049885333,0.0041926308,0.9459221
20484,0.007610366,0.0020214485,0.99036825
20485,0.92928827,0.0049511674,0.06576061
20486,0.96490574,0.003396936,0.031697344
20487,0.01790029,0.00096878386,0.98113096
20488,0.7950326,0.034534305,0.17043306
20489,0.8843766,0.020131819,0.09549158
20490,0.6156124,0.041542087,0.3428456
20491,0.10297172,0.005938238,0.8910901
20492,0.0015681912,0.00029547777,0.9981363
20493,0.9763017,0.001377797,0.02232046
20494,0.92661697,0.03784406,0.035538994
20495,0.3586611,0.0177118,0.62362707
20496,0.7998356,0.005159167,0.1950052
20497,0.9873903,0.0015116804,0.011098023
20498,0.90853125,0.0013728181,0.090095885
20499,0.9023821,0.024217783,0.07340011
20500,0.8753021,0.024646806,0.10005109
20501,0.9293738,0.007944399,0.06268178
20502,0.96305025,0.0072024027,0.029747345
20503,0.9532641,0.0030903271,0.043645576
20504,0.9684327,0.027621474,0.0039457562
20505,0.9126515,0.00869274,0.0786558
20506,0.49525034,0.11326284,0.39148682
20507,0.984744,0.00872674,0.0065292483
20508,0.031477045,0.011525963,0.95699704
20509,0.98377395,0.0049462635,0.011279797
20510,0.36283442,0.06511625,0.5720493
20511,0.98945194,0.001817162,0.008730925
20512,0.74873716,0.012359961,0.23890291
20513,0.26326245,0.016280988,0.7204565
20514,0.9738032,0.0020923459,0.024104413
20515,0.7870784,0.06345258,0.14946903
20516,0.92592937,0.0066705896,0.06740007
20517,0.02342069,0.0039797574,0.97259957
20518,0.5071111,0.013146848,0.47974202
20519,0.93919855,0.004961956,0.055839468
20520,0.9766692,0.006552108,0.016778693
20521,0.97872555,0.010187977,0.011086496
20522,0.8895373,0.0019223159,0.108540416
20523,0.92575675,0.0049896957,0.069253504
20524,0.89634156,0.0034305158,0.10022789
20525,0.4854102,0.044013564,0.47057623
20526,0.7042918,0.018803148,0.276905
20527,0.5833234,0.05837652,0.3583001
20528,0.9806145,0.002646215,0.016739251
20529,0.030917384,0.038875196,0.93020743
20530,0.9682302,0.003519623,0.028250195
20531,0.019543098,0.0304784,0.94997853
20532,0.9487414,0.023975382,0.02728324
20533,0.3671903,0.011806411,0.62100327
20534,0.83021265,0.019562295,0.1502251
20535,0.93788546,0.0028545775,0.059259992
20536,0.9427384,0.0060069254,0.051254623
20537,0.019700704,0.004659661,0.97563964
20538,0.9897119,0.0037571532,0.0065309675
20539,0.95425624,0.0033292077,0.0424146
20540,0.058672152,0.0063937707,0.9349341
20541,0.9642759,0.010125006,0.025599094
20542,0.9822567,0.008617028,0.0091262
20543,0.85558283,0.036147185,0.10827002
20544,0.12212321,0.16600052,0.7118763
20545,0.8036817,0.007302427,0.18901597
20546,0.1593126,0.009453365,0.831234
20547,0.46092343,0.06827174,0.47080487
20548,0.86837894,0.019964926,0.11165617
20549,0.8562261,0.031851772,0.11192213
20550,0.14520283,0.0090163965,0.8457808
20551,0.6958407,0.005902201,0.2982571
20552,0.96632963,0.005338874,0.02833152
20553,0.9731269,0.0015761873,0.025296953
20554,0.74173826,0.07733333,0.1809284
20555,0.009953637,0.002506888,0.9875395
20556,0.9093272,0.010089558,0.08058321
20557,0.731948,0.0012505308,0.26680148
20558,0.70465434,0.010607698,0.28473794
20559,0.98543996,0.0011673012,0.01339275
20560,0.61468166,0.10049582,0.28482252
20561,0.9815232,0.0017713618,0.01670538
20562,0.0035220247,0.0027139792,0.993764
20563,0.9405426,0.023033747,0.0364237
20564,0.9579175,0.0048823445,0.03720016
20565,0.9412095,0.002625601,0.05616492
20566,0.37325165,0.25999683,0.3667515
20567,0.6044708,0.058313202,0.33721602
20568,0.98435485,0.0045439056,0.011101257
20569,0.9762012,0.0020819318,0.021716928
20570,0.98900235,0.0012061809,0.009791478
20571,0.03769982,0.01908585,0.94321436
20572,0.5136165,0.057547122,0.42883632
20573,0.9664797,0.0016416018,0.031878702
20574,0.90709466,0.014643793,0.07826161
20575,0.9681423,0.003828954,0.028028835
20576,0.98493946,0.00047577548,0.014584766
20577,0.31776157,0.033902273,0.6483361
20578,0.3570604,0.0341953,0.6087443
20579,0.55557424,0.0015946564,0.4428311
20580,0.93501407,0.009605309,0.055380635
20581,0.7161873,0.038806044,0.24500662
20582,0.7790275,0.006792936,0.21417955
20583,0.96690416,0.01429618,0.018799726
20584,0.92704874,0.025397949,0.047553297
20585,0.920589,0.02689228,0.05251865
20586,0.8929302,0.022673713,0.08439606
20587,0.30108032,0.17653064,0.522389
20588,0.83906204,0.040832203,0.12010575
20589,0.93127143,0.009707657,0.05902096
20590,0.9879011,0.0033144357,0.008784429
20591,0.9774939,0.0022455442,0.020260574
20592,0.93025905,0.005093888,0.06464709
20593,0.9704332,0.014641747,0.014925091
20594,0.9447321,0.004234486,0.051033426
20595,0.8300702,0.08711505,0.08281475
20596,0.9635806,0.0069017285,0.029517723
20597,0.96345645,0.017551392,0.018992182
20598,0.004830985,0.0014523609,0.99371666
20599,0.45060188,0.058551814,0.49084634
20600,0.058293317,0.0032580916,0.9384486
20601,0.84718585,0.002659851,0.15015434
20602,0.94551426,0.008512789,0.045972943
20603,0.9572378,0.00054101547,0.042221174
20604,0.98852277,0.0014535956,0.010023713
20605,0.8460032,0.0048632054,0.14913361
20606,0.083285615,0.0048895776,0.9118248
20607,0.15067089,0.3418016,0.5075275
20608,0.55425125,0.008642705,0.43710607
20609,0.9419143,0.037439447,0.020646269
20610,0.95912915,0.007923576,0.03294723
20611,0.9731855,0.006144527,0.020669961
20612,0.95022875,0.020749817,0.029021464
20613,0.7908429,0.042263415,0.16689368
20614,0.9279088,0.0031837844,0.06890746
20615,0.95667744,0.013299541,0.030023027
20616,0.95786345,0.004015528,0.038121045
20617,0.045026377,0.1142955,0.84067816
20618,0.94934446,0.006487644,0.044167873
20619,0.016003262,0.006243797,0.9777529
20620,0.15053831,0.048403382,0.8010583
20621,0.9735198,0.0042509446,0.02222927
20622,0.974843,0.0022050263,0.022951914
20623,0.96204203,0.0024459928,0.03551204
20624,0.016767168,0.0004877844,0.9827451
20625,0.669617,0.009833584,0.32054943
20626,0.21475904,0.07824868,0.70699227
20627,0.96647745,0.005403474,0.028119037
20628,0.056489732,0.018751536,0.9247588
20629,0.06912265,0.0032763237,0.92760104
20630,0.012089323,0.0034472104,0.98446345
20631,0.79733086,0.0043978905,0.19827121
20632,0.0011415763,0.0016264444,0.997232
20633,0.78686905,0.010761986,0.20236897
20634,0.82689345,0.005227445,0.1678791
20635,0.6329201,0.0022106392,0.36486927
20636,0.9740313,0.0008758802,0.025092846
20637,0.028196342,0.0017197222,0.97008395
20638,0.78544855,0.0022306773,0.21232073
20639,0.9747833,0.002075946,0.023140704
20640,0.12074071,0.032455664,0.84680367
20641,0.19514936,0.01233509,0.7925155
20642,0.36808312,0.026258044,0.6056589
20643,0.95469815,0.0101393685,0.035162535
20644,0.101866096,0.0035359885,0.89459795
20645,0.938362,0.0039256965,0.057712268
20646,0.9430175,0.015580703,0.041401815
20647,0.97225577,0.015086563,0.01265766
20648,0.990919,0.0012627639,0.007818283
20649,0.0015966585,0.0004916739,0.99791163
20650,0.9806495,0.0016900472,0.017660504
20651,0.9245726,0.0080787055,0.06734878
20652,0.076872125,0.009893556,0.91323435
20653,0.9117288,0.023259884,0.06501134
20654,0.046979323,0.013761676,0.93925905
20655,0.98522955,0.0078073386,0.006963129
20656,0.89639664,0.0035708377,0.10003253
20657,0.7720242,0.013993144,0.21398261
20658,0.046079613,0.004656716,0.9492637
20659,0.9653095,0.00047036115,0.03422019
20660,0.36801228,0.021386128,0.6106016
20661,0.056887966,0.0063305157,0.9367815
20662,0.069917664,0.010183713,0.9198986
20663,0.9748291,0.0037104117,0.021460468
20664,0.029221393,0.033119027,0.93765956
20665,0.9334256,0.046007413,0.020566948
20666,0.9826888,0.0025320128,0.014779217
20667,0.9778646,0.0014655546,0.02066981
20668,0.96018696,0.0020407394,0.03777226
20669,0.8613153,0.0056292834,0.13305539
20670,0.9863625,0.009876751,0.0037606657
20671,0.015141381,0.0006634763,0.9841951
20672,0.9595305,0.007119216,0.03335033
20673,0.94249725,0.009524645,0.047978174
20674,0.9540247,0.005114777,0.040860604
20675,0.46767792,0.021878695,0.5104434
20676,0.7136343,0.04405298,0.2423127
20677,0.821209,0.02456087,0.15423016
20678,0.48765746,0.014483436,0.49785915
20679,0.8691951,0.002524122,0.1282808
20680,0.92602545,0.005170748,0.06880385
20681,0.8827199,0.0033836416,0.113896444
20682,0.8260463,0.06176808,0.1121857
20683,0.73619616,0.00095593487,0.26284784
20684,0.95033014,0.032057934,0.01761191
20685,0.15393746,0.006798261,0.83926433
20686,0.95376366,0.0063334145,0.039902892
20687,0.83960587,0.009831951,0.15056215
20688,0.4555611,0.05957187,0.4848671
20689,0.98276305,0.0013083016,0.01592865
20690,0.032941326,0.00641466,0.96064407
20691,0.69653445,0.0034857471,0.29997978
20692,0.0029182031,0.0006545713,0.99642724
20693,0.98199123,0.0002092199,0.017799582
20694,0.13372971,0.010011297,0.8562589
20695,0.8152337,0.01195534,0.17281099
20696,0.8306847,0.06952499,0.09979036
20697,0.9739363,0.0026719938,0.023391686
20698,0.94423604,0.0009825942,0.054781415
20699,0.82626796,0.01566033,0.15807171
20700,0.0071449247,0.0017088411,0.99114627
20701,0.92440975,0.009752252,0.06583805
20702,0.9840565,0.0027372371,0.013206274
20703,0.98918855,0.004390255,0.006421126
20704,0.82236415,0.0052073174,0.17242855
20705,0.9774965,0.0017636077,0.02073987
20706,0.36785722,0.02859764,0.6035451
20707,0.37121284,0.10273594,0.5260512
20708,0.9534326,0.0036154652,0.04295198
20709,0.71765804,0.034912374,0.24742953
20710,0.9713964,0.0075860783,0.021017527
20711,0.83216065,0.051056467,0.116782874
20712,0.90137434,0.0056185583,0.09300711
20713,0.33080822,0.0056249835,0.66356677
20714,0.97515976,0.0017123214,0.023127949
20715,0.46140745,0.029669978,0.5089226
20716,0.9366118,0.0010428852,0.06234531
20717,0.94347566,0.005555078,0.050969332
20718,0.9774969,0.0012173571,0.021285677
20719,0.95640576,0.0025891801,0.04100513
20720,0.86832505,0.041480005,0.09019493
20721,0.9181747,0.0008494873,0.08097582
20722,0.7008137,0.19613135,0.103054926
20723,0.0019555872,0.00025644858,0.99778795
20724,0.93458676,0.0033843582,0.062028833
20725,0.70250386,0.002182317,0.29531384
20726,0.23202787,0.0048363507,0.76313573
